ID,Coffee Region,Suply Unit,Prunning techniques used,Use Disease Resistant Coffee Varieties,Use Organic Fertilizer,Intercrop food tree with coffee,Number of times farmer weeded in last year,Yield (kg/green) per hectare,,,,,,,
1656,Limmu,gomma3,,no,No,no,0,377.8,,,,,,,
1657,Limmu,gomma3,,no,Yes,no,1,233.3,,,,,,,
1658,Limmu,gomma3,,no,Yes,no,3,600.0,,,,,,,
1659,Limmu,gomma3,topping,no,No,yes,3,294.4,,,,,,,
1660,Limmu,gomma3,,no,No,no,1,100.0,,,,,,,
1661,Limmu,gomma3,topping,no,No,no,0,290.2,,,,,,,
1662,Limmu,gomma3,topping,no,No,no,0,452.7,,,,,,,
1663,Limmu,gomma3,,no,No,no,2,266.7,,,,,,,
1664,Limmu,gomma3,,no,No,no,0,83.3,,,,,,,
1665,Limmu,gomma3,,no,No,yes,2,146.7,,,,,,,
1666,Limmu,gomma3,,no,Yes,no,2,333.3,,,,,,,
1667,Limmu,gomma3,,no,No,no,1,34.0,,,,,,,
1668,Limmu,gomma3,,no,No,yes,0,633.3,,,,,,,
1669,Limmu,gomma3,,yes,No,no,2,268.9,,,,,,,
1670,Limmu,gomma3,,no,No,no,1,200.0,,,,,,,
1671,Limmu,gomma3,,no,No,yes,3,102.0,,,,,,,
1672,Limmu,gomma3,,no,No,no,0,66.7,,,,,,,
1673,Limmu,gomma3,,no,No,no,2,817.8,,,,,,,
1674,Limmu,gomma3,,no,Yes,no,2,166.7,,,,,,,
1675,Limmu,gomma3,,no,No,no,2,266.7,,,,,,,
1676,Limmu,gomma3,,no,No,no,2,765.0,,,,,,,
1677,Limmu,gomma3,,no,Yes,no,1,200.0,,,,,,,
1678,Limmu,gomma3,,no,No,no,2,266.7,,,,,,,
1679,Limmu,gomma3,,no,No,yes,2,333.3,,,,,,,
1680,Limmu,gomma3,,no,No,no,0,514.7,,,,,,,
1681,Limmu,gomma3,,no,No,no,0,83.3,,,,,,,
1682,Limmu,gomma3,,no,No,no,0,566.7,,,,,,,
1683,Limmu,gomma3,,no,No,no,1,466.7,,,,,,,
1684,Limmu,gomma3,,no,No,no,2,286.7,,,,,,,
1685,Limmu,gomma3,,no,No,yes,2,111.6,,,,,,,
1686,Limmu,gomma3,,no,No,no,2,400.0,,,,,,,
1687,Limmu,gomma3,,no,No,no,2,133.3,,,,,,,
1688,Limmu,gomma3,,no,Yes,no,2,966.7,,,,,,,
1689,Limmu,gomma3,,no,No,no,2,133.3,,,,,,,
1690,Limmu,gomma3,,no,No,no,2,120.0,,,,,,,
1691,Limmu,gomma3,topping,no,No,yes,2,640.0,,,,,,,
1692,Limmu,gomma3,,no,No,no,0,600.0,,,,,,,
1693,Limmu,gomma3,,no,No,no,0,166.7,,,,,,,
1694,Limmu,gomma3,,yes,Yes,no,2,304.0,,,,,,,
1695,Limmu,gomma3,,no,No,no,1,68.0,,,,,,,
1696,Limmu,gomma3,,no,No,no,2,473.3,,,,,,,
1697,Limmu,gomma3,,no,No,no,0,269.3,,,,,,,
1698,Limmu,gomma3,desuckering,yes,No,no,2,562.2,,,,,,,
1699,Limmu,gomma3,,no,No,no,3,222.2,,,,,,,
1700,Limmu,gomma3,,no,No,no,2,1082.7,,,,,,,
1701,Limmu,gomma3,,no,No,no,2,204.4,,,,,,,
1702,Limmu,gomma3,,no,No,no,2,133.3,,,,,,,
1703,Limmu,gomma3,,no,No,yes,4,100.0,,,,,,,
1704,Limmu,gomma3,,dont_know,No,no,0,113.3,,,,,,,
1705,Limmu,gomma3,,no,No,no,1,133.3,,,,,,,
1706,Limmu,gomma3,,no,No,no,2,315.6,,,,,,,
1707,Limmu,gomma3,,no,Yes,no,2,600.0,,,,,,,
1708,Limmu,gomma3,,no,No,yes,0,113.3,,,,,,,
1709,Limmu,gomma3,,no,Yes,no,2,134.7,,,,,,,
1710,Limmu,gomma3,topping,no,No,no,2,866.7,,,,,,,
1711,Limmu,gomma3,desuckering,no,No,no,2,339.3,,,,,,,
1712,Limmu,gomma3,,no,No,no,1,733.3,,,,,,,
1713,Limmu,gomma3,,no,Yes,no,1,466.7,,,,,,,
1714,Limmu,gomma3,,no,No,no,1,183.3,,,,,,,
1715,Limmu,gomma3,topping,no,No,no,3,276.1,,,,,,,
1716,Limmu,gomma3,,no,No,no,2,674.7,,,,,,,
1717,Limmu,gomma3,,no,No,no,0,333.3,,,,,,,
1718,Limmu,gomma3,,no,Yes,no,2,400.0,,,,,,,
1719,Limmu,gomma3,,no,No,yes,0,306.7,,,,,,,
1720,Limmu,gomma3,,no,No,no,2,488.9,,,,,,,
1721,Limmu,gomma3,,no,Yes,yes,2,850.0,,,,,,,
1722,Limmu,gomma3,,no,No,yes,2,266.7,,,,,,,
1723,Limmu,gomma3,,no,No,yes,2,22.7,,,,,,,
1724,Limmu,gomma3,topping,no,Yes,yes,3,166.7,,,,,,,
1725,Limmu,gomma3,,yes,Yes,no,3,611.1,,,,,,,
1726,Limmu,gomma3,,no,No,no,2,213.3,,,,,,,
1727,Limmu,gomma3,,no,No,no,2,933.3,,,,,,,
1728,Limmu,gomma3,,no,No,no,1,,,,,,,,
1729,Limmu,gomma3,,no,No,yes,2,,,,,,,,
1730,Limmu,gomma3,,no,No,no,2,488.9,,,,,,,
1731,Limmu,mana1,,no,No,no,2,493.1,,,,,,,
1732,Limmu,mana1,,no,No,no,2,125.0,,,,,,,
1733,Limmu,mana1,,yes,Yes,no,2,62.4,,,,,,,
1734,Limmu,mana1,,no,No,yes,3,335.0,,,,,,,
1735,Limmu,mana1,,yes,No,no,1,533.3,,,,,,,
1736,Limmu,mana1,,yes,Yes,no,3,438.0,,,,,,,
1737,Limmu,mana1,,yes,No,no,1,741.3,,,,,,,
1738,Limmu,mana1,,no,No,no,1,201.3,,,,,,,
1739,Limmu,mana1,,no,No,no,2,333.3,,,,,,,
1740,Limmu,mana1,,no,No,no,2,711.1,,,,,,,
1741,Limmu,mana1,,no,No,no,2,261.3,,,,,,,
1742,Limmu,mana1,,no,No,no,2,400.0,,,,,,,
1743,Limmu,mana1,topping,no,No,no,2,444.0,,,,,,,
1744,Limmu,mana1,,no,No,no,2,400.0,,,,,,,
1745,Limmu,mana1,,yes,Yes,no,3,533.3,,,,,,,
1746,Limmu,mana1,,no,No,no,3,176.7,,,,,,,
1747,Limmu,mana1,,no,No,no,2,439.2,,,,,,,
1748,Limmu,mana1,,yes,No,yes,1,549.2,,,,,,,
1749,Limmu,mana1,,no,No,no,2,337.3,,,,,,,
1750,Limmu,mana1,,no,No,no,2,324.4,,,,,,,
1751,Limmu,mana1,,no,No,no,3,342.8,,,,,,,
1752,Limmu,mana1,branch_removal topping,yes,No,yes,2,135.1,,,,,,,
1753,Limmu,mana1,,no,No,no,2,269.3,,,,,,,
1754,Limmu,mana1,,yes,No,no,2,504.7,,,,,,,
1755,Limmu,mana1,,no,No,no,2,266.7,,,,,,,
1756,Limmu,mana1,,yes,No,no,2,,,,,,,,
1757,Limmu,mana1,,yes,No,no,2,111.1,,,,,,,
1758,Limmu,mana1,,no,No,no,2,511.1,,,,,,,
1759,Limmu,mana1,,no,No,no,1,900.0,,,,,,,
1760,Limmu,mana1,,yes,No,no,2,447.8,,,,,,,
1761,Limmu,mana1,,no,No,no,1,134.7,,,,,,,
1762,Limmu,mana1,topping,yes,Yes,no,3,700.7,,,,,,,
1763,Limmu,mana1,desuckering topping,no,No,no,2,337.8,,,,,,,
1764,Limmu,mana1,branch_removal topping,no,No,yes,2,592.0,,,,,,,
1765,Limmu,mana1,,yes,No,yes,3,1041.7,,,,,,,
1766,Limmu,mana1,,no,No,no,2,236.0,,,,,,,
1767,Limmu,mana1,,no,No,no,2,200.0,,,,,,,
1768,Limmu,mana1,,no,No,no,1,393.3,,,,,,,
1769,Limmu,mana1,,no,No,no,2,800.0,,,,,,,
1770,Limmu,mana1,,no,No,no,2,566.7,,,,,,,
1771,Limmu,mana1,,no,No,no,1,874.7,,,,,,,
1772,Limmu,mana1,,yes,No,no,2,216.0,,,,,,,
1773,Limmu,mana1,desuckering,no,No,no,2,248.8,,,,,,,
1774,Limmu,mana1,,no,No,no,2,575.2,,,,,,,
1775,Limmu,mana1,,yes,No,no,2,216.7,,,,,,,
1776,Limmu,mana1,,no,No,yes,2,766.2,,,,,,,
1777,Limmu,mana1,,no,No,yes,1,373.3,,,,,,,
1778,Limmu,mana1,topping,yes,No,no,2,506.0,,,,,,,
1779,Limmu,mana1,branch_removal desuckering,no,No,no,2,458.3,,,,,,,
1780,Limmu,mana1,topping,no,Yes,no,2,901.3,,,,,,,
1781,Limmu,mana1,,no,No,yes,2,669.3,,,,,,,
1782,Limmu,mana1,,no,No,no,2,655.6,,,,,,,
1783,Limmu,mana1,,no,No,no,1,488.9,,,,,,,
1784,Limmu,mana1,,no,No,no,1,89.8,,,,,,,
1785,Limmu,mana1,,no,No,no,2,436.0,,,,,,,
1786,Limmu,mana1,,no,No,no,2,333.3,,,,,,,
1787,Limmu,mana1,,no,No,no,3,650.0,,,,,,,
1788,Limmu,mana1,,no,No,no,2,117.7,,,,,,,
1789,Limmu,mana1,,no,No,no,2,188.3,,,,,,,
1790,Limmu,mana1,,no,No,no,2,67.3,,,,,,,
1791,Limmu,mana1,,no,No,no,2,433.3,,,,,,,
1792,Limmu,mana1,,yes,No,no,2,300.0,,,,,,,
1793,Limmu,mana1,,no,Yes,yes,2,228.3,,,,,,,
1794,Limmu,mana1,,no,No,no,3,986.7,,,,,,,
1795,Limmu,mana1,,yes,No,yes,3,138.4,,,,,,,
1796,Limmu,mana1,topping,no,No,no,2,200.7,,,,,,,
1797,Limmu,mana1,,no,No,no,2,377.8,,,,,,,
1798,Limmu,mana1,,no,Yes,yes,3,666.7,,,,,,,
1799,Limmu,mana1,,no,No,no,2,1033.3,,,,,,,
1800,Limmu,mana1,topping,yes,No,no,2,196.8,,,,,,,
1801,Limmu,mana1,,no,No,no,1,714.3,,,,,,,
1802,Limmu,mana1,,no,No,no,1,419.7,,,,,,,
1803,Limmu,mana1,,no,Yes,no,2,673.3,,,,,,,
1804,Limmu,mana1,,no,No,yes,2,83.7,,,,,,,
1805,Limmu,mana1,topping,yes,Yes,no,2,1877.3,,,,,,,
1806,Limmu,mana1,,yes,No,no,2,168.7,,,,,,,
1807,Limmu,mana1,,no,No,no,2,284.0,,,,,,,
1808,Limmu,mana1,,no,No,yes,2,733.3,,,,,,,
1809,Limmu,mana1,,no,No,no,2,555.6,,,,,,,
1810,Limmu,mana1,,no,Yes,no,3,413.3,,,,,,,
1811,Limmu,mana1,,yes,No,no,2,222.2,,,,,,,
1812,Limmu,mana1,,no,No,no,1,277.8,,,,,,,
1813,Limmu,mana1,,no,No,no,1,270.7,,,,,,,
1814,Limmu,mana1,,no,No,no,2,333.3,,,,,,,
1815,Limmu,mana1,,no,No,yes,1,366.7,,,,,,,
1816,Limmu,mana1,,yes,No,yes,1,336.7,,,,,,,
1817,Limmu,mana1,,no,No,no,1,488.9,,,,,,,
1818,Limmu,mana1,,no,Yes,yes,2,259.0,,,,,,,
1819,Limmu,mana1,,no,No,yes,1,588.9,,,,,,,
1820,Limmu,mana1,,no,No,no,1,877.3,,,,,,,
1821,Limmu,mana1,,no,No,no,1,101.3,,,,,,,
1822,Limmu,mana1,,no,No,no,2,288.3,,,,,,,
1823,Limmu,mana1,topping,no,Yes,no,2,808.0,,,,,,,
1824,Limmu,mana1,desuckering,no,No,no,2,1233.3,,,,,,,
1825,Limmu,mana1,,yes,No,no,1,560.0,,,,,,,
1826,Limmu,mana1,,no,Yes,no,1,315.4,,,,,,,
1827,Limmu,mana1,,no,No,yes,1,135.3,,,,,,,
1828,Limmu,mana1,,no,No,yes,2,78.4,,,,,,,
1829,Limmu,mana1,,no,No,no,2,450.0,,,,,,,
1830,Limmu,mana1,,yes,No,yes,1,333.3,,,,,,,
1831,Limmu,mana1,,no,No,no,3,571.3,,,,,,,
1832,Limmu,mana1,branch_removal topping,no,No,yes,2,504.4,,,,,,,
1833,Limmu,mana1,topping,yes,No,yes,2,337.3,,,,,,,
1834,Limmu,mana1,,no,No,no,2,133.3,,,,,,,
1835,Limmu,mana1,,no,No,no,2,113.3,,,,,,,
1836,Limmu,mana1,,no,No,no,2,68.0,,,,,,,
1837,Limmu,mana1,topping,no,No,yes,2,338.3,,,,,,,
1838,Limmu,mana1,,no,No,no,1,666.7,,,,,,,
1839,Limmu,mana1,,yes,Yes,yes,2,1013.3,,,,,,,
1840,Limmu,mana1,,no,No,no,2,366.7,,,,,,,
1841,Limmu,mana1,,yes,No,no,2,117.3,,,,,,,
1842,Limmu,mana1,,no,No,no,3,666.7,,,,,,,
1843,Limmu,mana1,,no,No,no,3,833.3,,,,,,,
1844,Limmu,mana1,,no,Yes,no,1,145.7,,,,,,,
1845,Limmu,mana1,,no,No,no,1,690.3,,,,,,,
1846,Limmu,mana1,,no,No,no,2,488.0,,,,,,,
1847,Limmu,mana1,desuckering,no,Yes,no,2,466.7,,,,,,,
1848,Limmu,mana1,,no,No,no,2,42.0,,,,,,,
1849,Limmu,mana1,,yes,No,yes,3,403.6,,,,,,,
1850,Limmu,mana1,,no,No,no,2,616.7,,,,,,,
1851,Limmu,mana1,,no,No,no,2,844.4,,,,,,,
1852,Limmu,mana1,,no,No,no,2,328.3,,,,,,,
1853,Limmu,mana1,,no,No,no,2,506.7,,,,,,,
1854,Limmu,mana2,,yes,No,no,2,256.4,,,,,,,
1855,Limmu,mana2,,no,No,no,1,95.2,,,,,,,
1856,Limmu,mana2,,no,No,no,1,266.7,,,,,,,
1857,Limmu,mana2,,yes,No,no,1,277.8,,,,,,,
1858,Limmu,mana2,,yes,No,yes,1,306.7,,,,,,,
1859,Limmu,mana2,,yes,No,yes,1,280.7,,,,,,,
1860,Limmu,mana2,,no,No,no,1,446.7,,,,,,,
1861,Limmu,mana2,,no,No,no,1,222.2,,,,,,,
1862,Limmu,mana2,,no,No,no,1,800.0,,,,,,,
1863,Limmu,mana2,desuckering topping,yes,No,no,1,222.2,,,,,,,
1864,Limmu,mana2,,no,No,no,2,1037.0,,,,,,,
1865,Limmu,mana2,,no,No,no,2,486.7,,,,,,,
1866,Limmu,mana2,,no,No,no,2,1166.7,,,,,,,
1867,Limmu,mana2,,yes,No,yes,2,200.0,,,,,,,
1868,Limmu,mana2,,yes,Yes,yes,2,282.0,,,,,,,
1869,Limmu,mana2,,yes,No,no,2,600.0,,,,,,,
1870,Limmu,mana2,,yes,No,no,1,22.2,,,,,,,
1871,Limmu,mana2,,no,No,no,2,800.0,,,,,,,
1872,Limmu,mana2,,yes,No,yes,2,266.7,,,,,,,
1873,Limmu,mana2,,no,No,no,2,1333.3,,,,,,,
1874,Limmu,mana2,,yes,No,no,2,316.7,,,,,,,
1875,Limmu,mana2,,yes,No,no,1,283.3,,,,,,,
1876,Limmu,mana2,,no,No,no,1,500.0,,,,,,,
1877,Limmu,mana2,,no,No,no,2,266.7,,,,,,,
1878,Limmu,mana2,,yes,No,yes,1,233.3,,,,,,,
1879,Limmu,mana2,,yes,No,no,2,266.7,,,,,,,
1880,Limmu,mana2,,yes,No,no,1,266.7,,,,,,,
1881,Limmu,mana2,,no,No,no,1,200.0,,,,,,,
1882,Limmu,mana2,,no,No,yes,2,111.1,,,,,,,
1883,Limmu,mana2,,yes,Yes,no,2,666.7,,,,,,,
1884,Limmu,mana2,,no,No,no,1,39.2,,,,,,,
1885,Limmu,mana2,,no,No,no,1,311.1,,,,,,,
1886,Limmu,mana2,branch_removal desuckering,yes,Yes,no,2,400.0,,,,,,,
1887,Limmu,mana2,,yes,No,no,2,222.2,,,,,,,
1888,Limmu,mana2,,no,No,yes,1,100.0,,,,,,,
1889,Limmu,mana2,,no,No,no,2,1333.3,,,,,,,
1890,Limmu,mana2,,no,No,no,1,602.7,,,,,,,
1891,Limmu,mana2,,yes,No,no,2,177.8,,,,,,,
1892,Limmu,mana2,,no,No,yes,2,1733.3,,,,,,,
1893,Limmu,mana2,,no,No,yes,2,235.3,,,,,,,
1894,Limmu,mana2,,yes,Yes,yes,3,666.7,,,,,,,
1895,Limmu,mana2,,yes,No,no,2,537.3,,,,,,,
1896,Limmu,mana2,,no,No,no,2,311.1,,,,,,,
1897,Limmu,mana2,,no,No,no,2,866.7,,,,,,,
1898,Limmu,mana2,,no,No,no,2,200.0,,,,,,,
1899,Limmu,mana2,topping,yes,No,no,2,633.3,,,,,,,
1900,Limmu,mana2,,no,No,no,2,55.3,,,,,,,
1901,Limmu,mana2,,yes,No,no,1,367.3,,,,,,,
1902,Limmu,mana2,,yes,No,no,2,138.9,,,,,,,
1903,Limmu,mana2,,no,No,yes,1,400.0,,,,,,,
1904,Limmu,mana2,,no,No,no,1,67.3,,,,,,,
1905,Limmu,mana2,branch_removal topping,yes,Yes,no,2,,,,,,,,
1906,Limmu,mana2,,no,No,no,2,466.7,,,,,,,
1907,Limmu,mana2,,yes,No,no,2,235.6,,,,,,,
1908,Limmu,mana2,,yes,No,no,2,200.0,,,,,,,
1909,Limmu,mana2,,no,No,yes,2,66.7,,,,,,,
1910,Limmu,mana2,,no,No,yes,1,600.0,,,,,,,
1911,Limmu,mana2,,no,No,no,2,633.3,,,,,,,
1912,Limmu,mana2,topping,yes,Yes,yes,1,1.7,,,,,,,
1913,Limmu,mana2,,dont_know,No,no,1,333.3,,,,,,,
1914,Limmu,mana2,,yes,No,no,2,142.9,,,,,,,
1915,Limmu,mana2,,yes,No,yes,1,337.3,,,,,,,
1916,Limmu,mana2,,yes,No,no,2,166.7,,,,,,,
1917,Limmu,mana2,,no,No,no,1,53.3,,,,,,,
1918,Limmu,mana2,,no,No,no,1,359.1,,,,,,,
1919,Limmu,mana2,,no,No,no,2,133.3,,,,,,,
1920,Limmu,mana2,topping,yes,No,no,2,654.0,,,,,,,
1921,Limmu,mana2,,no,No,yes,1,456.1,,,,,,,
1922,Limmu,mana2,,yes,No,no,2,386.7,,,,,,,
1923,Limmu,mana2,,yes,No,no,1,266.7,,,,,,,
1924,Limmu,mana2,,no,No,yes,1,400.0,,,,,,,
1925,Limmu,mana2,,yes,No,no,1,155.6,,,,,,,
1926,Limmu,mana2,,no,No,no,3,1466.7,,,,,,,
1927,Limmu,mana2,,no,No,no,2,358.2,,,,,,,
1928,Limmu,mana2,,no,No,no,2,133.3,,,,,,,
1929,Limmu,mana2,other,no,No,yes,1,34.0,,,,,,,
1930,Limmu,mana2,,no,No,no,1,800.0,,,,,,,
1931,Limmu,mana2,,yes,No,no,2,244.7,,,,,,,
1932,Limmu,mana2,,yes,No,no,1,296.7,,,,,,,
1933,Limmu,mana2,,yes,No,no,2,537.3,,,,,,,
1934,Limmu,mana2,,no,No,no,1,133.3,,,,,,,
1935,Limmu,mana2,,no,No,no,4,342.9,,,,,,,
1936,Limmu,mana2,,yes,No,no,2,350.6,,,,,,,
1937,Limmu,mana2,,no,No,no,1,284.3,,,,,,,
1938,Limmu,mana2,,no,No,no,2,1166.7,,,,,,,
1939,Limmu,mana2,,no,No,no,2,66.7,,,,,,,
1940,Limmu,mana2,,yes,No,no,1,222.2,,,,,,,
1941,Limmu,mana2,,yes,Yes,no,1,270.7,,,,,,,
1942,Limmu,mana2,,no,No,no,1,1333.3,,,,,,,
1943,Limmu,mana2,,no,No,yes,1,905.2,,,,,,,
1944,Limmu,mana2,,no,No,no,1,533.3,,,,,,,
1945,Limmu,mana2,,no,No,no,1,181.3,,,,,,,
1946,Limmu,mana2,,no,No,no,1,223.7,,,,,,,
1947,Limmu,mana2,,yes,No,no,2,911.1,,,,,,,
1948,Limmu,mana2,,yes,No,no,4,104.8,,,,,,,
1949,Limmu,mana2,,yes,No,no,2,844.4,,,,,,,
1950,Limmu,mana2,,no,No,no,2,16.7,,,,,,,
1951,Limmu,mana2,,no,No,yes,2,444.4,,,,,,,
1952,Limmu,mana2,,no,Yes,no,2,237.3,,,,,,,
1953,Limmu,mana2,,yes,No,no,2,166.7,,,,,,,
1954,Limmu,mana2,,no,No,no,2,733.3,,,,,,,
1955,Limmu,mana2,,yes,Yes,no,2,1046.2,,,,,,,
1956,Limmu,mana2,,no,No,no,2,355.6,,,,,,,
1957,Limmu,mana2,,no,No,no,1,500.0,,,,,,,
1958,Limmu,mana2,,no,No,no,1,111.1,,,,,,,
1959,Limmu,mana2,,yes,No,no,1,750.0,,,,,,,
1960,Limmu,mana2,,no,No,yes,2,66.7,,,,,,,
1961,Limmu,mana2,,no,No,yes,2,166.7,,,,,,,
1962,Limmu,mana2,,yes,Yes,no,2,333.3,,,,,,,
1963,Limmu,mana2,,no,No,yes,1,335.6,,,,,,,
1964,Limmu,mana2,,yes,No,no,1,570.0,,,,,,,
1965,Limmu,mana2,,yes,Yes,yes,2,66.7,,,,,,,
1966,Limmu,mana2,,yes,No,no,2,333.3,,,,,,,
1967,Limmu,mana2,,no,No,yes,1,1619.0,,,,,,,
1968,Limmu,mana2,,yes,No,no,2,766.7,,,,,,,
1969,Limmu,mana2,,no,No,no,1,761.9,,,,,,,
1970,Limmu,mana2,,no,No,no,2,344.4,,,,,,,
1971,Limmu,mana2,,no,No,no,0,533.3,,,,,,,
1972,Limmu,mana2,,no,No,yes,0,68.0,,,,,,,
1973,Limmu,mana2,,no,No,no,1,546.7,,,,,,,
1974,Limmu,mana2,,yes,No,yes,2,133.3,,,,,,,
1975,Limmu,mana2,,no,No,no,2,381.0,,,,,,,
1976,Limmu,mana2,,no,No,no,1,100.0,,,,,,,
1977,Limmu,mana2,,no,No,no,2,333.3,,,,,,,
1978,Limmu,mana2,,no,No,no,1,200.0,,,,,,,
1979,Limmu,mana2,,no,No,no,2,382.2,,,,,,,
1980,Limmu,mana2,selective_pruning,no,Yes,no,2,66.7,,,,,,,
1981,Limmu,mana2,,no,No,no,3,66.7,,,,,,,
1982,Limmu,mana2,topping,no,No,no,2,568.9,,,,,,,
1983,Limmu,mana2,,no,No,no,2,666.7,,,,,,,
1984,Limmu,mana2,,yes,Yes,no,1,,,,,,,,
1985,Limmu,mana2,topping,no,No,no,2,141.7,,,,,,,
1986,Limmu,mana2,topping,yes,No,no,2,650.0,,,,,,,
1987,Limmu,mana2,,no,No,no,1,113.8,,,,,,,
1988,Limmu,mana2,,yes,No,yes,2,333.3,,,,,,,
1989,Limmu,mana2,,no,No,no,2,66.7,,,,,,,
1990,Limmu,mana2,,yes,No,no,2,400.0,,,,,,,
1991,Limmu,mana2,,yes,No,no,1,365.3,,,,,,,
1992,Limmu,mana2,,yes,No,no,3,166.7,,,,,,,
1993,Limmu,mana2,,no,No,no,1,566.7,,,,,,,
1994,Limmu,mana2,,no,No,no,2,222.2,,,,,,,
1995,Limmu,mana2,,yes,Yes,no,3,66.7,,,,,,,
1996,Limmu,mana2,,no,No,no,2,133.3,,,,,,,
1997,Limmu,mana2,,no,No,no,2,134.7,,,,,,,
1998,Limmu,mana2,,no,Yes,yes,3,72.7,,,,,,,
1999,Limmu,mana2,,no,Yes,yes,2,600.0,,,,,,,
2000,Limmu,mana2,,no,No,no,1,716.4,,,,,,,
2001,Limmu,mana2,,no,Yes,no,2,500.0,,,,,,,
2002,Limmu,mana2,,no,No,no,3,125.0,,,,,,,
2003,Limmu,mana2,,no,No,no,1,800.0,,,,,,,
2004,Limmu,mana2,desuckering,yes,No,no,2,151.5,,,,,,,
2005,Limmu,mana2,,no,No,no,2,66.7,,,,,,,
2006,Limmu,mana2,,yes,No,no,2,100.0,,,,,,,
2007,Limmu,mana2,,no,No,no,1,66.7,,,,,,,
2008,Limmu,mana2,,no,No,yes,2,555.6,,,,,,,
2009,Limmu,mana2,,yes,No,yes,2,625.7,,,,,,,
2010,Limmu,mana2,,yes,No,yes,2,416.7,,,,,,,
2011,Limmu,mana2,topping,yes,No,yes,2,447.1,,,,,,,
2012,Limmu,mana2,,no,No,no,2,58.3,,,,,,,
2013,Limmu,mana2,,no,No,yes,1,1336.5,,,,,,,
2014,Limmu,mana2,,yes,No,yes,2,60.0,,,,,,,
2015,Limmu,mana2,,yes,No,no,2,307.7,,,,,,,
2016,Limmu,mana2,,yes,No,no,1,166.7,,,,,,,
2017,Limmu,mana2,,no,No,no,1,66.7,,,,,,,
2018,Limmu,mana2,,no,No,yes,2,333.3,,,,,,,
2019,Limmu,mana2,topping,no,Yes,no,2,93.3,,,,,,,
2020,Limmu,mana2,,no,Yes,no,2,51.0,,,,,,,
2021,Limmu,mana2,,no,No,yes,2,400.0,,,,,,,
2022,Limmu,mana2,,yes,No,no,2,366.7,,,,,,,
2023,Limmu,mana2,,no,No,no,1,843.3,,,,,,,
2024,Limmu,mana2,,no,No,no,3,1000.0,,,,,,,
2025,Limmu,mana2,,yes,No,no,1,222.2,,,,,,,
2026,Limmu,mana2,,yes,Yes,yes,3,256.4,,,,,,,
2027,Limmu,mana2,,dont_know,No,no,1,266.7,,,,,,,
2028,Limmu,mana2,,no,No,no,2,801.8,,,,,,,
2029,Limmu,mana2,,no,No,yes,2,358.2,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
